shopid,userid
223188,1054858
77216634,215399611
64376561,121679778
203572754,212361686
195803856,182191648
90139389,205396879
75769854,171590165
14598427,87668697
203546429,121403248
134968914,180055944
78267679,213584004
116629192,1157891
62375196,73274470
201596627,5887726
68907258,22790168
14896302,214691428
37481658,43960666
211107379,75830573
191429967,78425153
203068705,48607041
66630707,15502705
108409716,192538668
130472253,2184253
164026691,131826765
149148797,214877153
173273970,150673728
173476498,54227120
109890128,213957175
64388529,192215244
73103155,73339530
164796726,105910320
15644272,120572892
12165742,95702362
134968929,4979889
77421422,40083785
201316248,195203337
20025878,188184800
203547767,153583696
76649620,12447181
143598009,42624185
166450976,114251192
203571449,48771030
203570118,177121283
134968920,215442707
10992880,215281326
178452070,194663562
133304419,27960897
134968937,124597967
10967887,15203860
190620536,44991228
191702529,87452415
208802741,55899771
50993659,209854852
20180087,98226895
93684245,25523586
70177915,88717167
201557077,12448294
175754854,418972
62666720,68971459
174318199,189024498
27185211,212173599
130099651,144964677
126744295,106833402
74686744,153377058
65883234,39445331
95048492,55460250
98133164,83863548
823357,34331052
204187546,177746743
173233011,33036548
111039670,213257839
121729278,56296657
134968945,78899265
172448144,45230482
173318534,104613218
157968141,173527970
7303211,64062065
199383347,59940734
211085483,211247064
187090479,778104
8296887,100597175
205884272,174608091
439185,69628735
135032965,52294040
20062898,212469222
160374887,165961350
203534432,55605646
62351185,54171132
112219945,5219495
89127467,8275084
71705899,214493898
134968955,61686160
117152908,159887607
201331890,57357093
16491690,163888971
90165630,7007388
30572430,78993171
195852811,138975557
208801433,101714583
193321899,29084032
155571315,125175263
189569086,3955367
135032947,90629532
191968606,53958242
205860290,53275348
143598059,95439917
114294401,50363011
172834040,197581305
127433530,52805805
66463332,89703705
8510293,75576700
156683847,94188447
198889823,78735014
207598464,157056862
162815467,181367606
117079735,60144875
10246772,54259674
192082717,161673507
191956620,197499464
203607711,191653469
130183285,68090345
162263187,113114077
203596768,211896632
162826113,86689976
134968965,163059215
161706003,158746013
7507082,210253081
164062377,190651625
173198367,121682703
195851548,28757644
182555614,205348352
133917733,49740620
114437235,181477071
94506916,1548185
127444201,548263
120970179,125660131
187775937,215302033
191628031,95681667
155082901,98411104
182864186,180407419
203403959,207821403
160406768,106966971
4302221,215136712
45292215,88323115
10132,88072872
25941987,87598566
10133,78180511
133257547,204297777
174298864,130171765
83699029,118906845
190965095,62220852
110879667,41912360
195849218,208444752
172366589,157612247
195850205,214738235
77517414,33391437
157835235,183998677
195863546,198651240
898958,159978140
40205423,116708297
16801010,145795810
13126620,211795956
162553200,71235373
16598316,32114157
173186377,52852637
168388504,148215831
162555867,163652152
158414055,88386800
76226408,4826700
134968981,134111409
118140394,111204359
93359597,9446668
110700556,215003034
134968985,108417277
161288815,66547431
168364551,80952372
6653515,17918810
138218,209932855
163096078,134387132
81232921,153541668
190991376,45499177
74263309,203409630
173694778,9618690
108170744,31300829
97279970,111703317
99893455,176365079
173317281,183478437
41038580,85710101
209441445,71107485
57046422,191587875
10110,205912077
46002118,203532205
209023898,212971145
205872243,116675122
97912204,204722022
284152,85866111
160404121,105542767
162567867,145795810
110773498,165351797
1134916,81450334
163302725,124264139
68464720,157013560
5649019,77862459
160404118,124058922
168062274,70693622
199334359,192833613
172103536,192862756
105288708,163005239
172438732,75562537
162349749,89629132
51897426,206766364
182853497,184754650
187005897,99269917
115712097,184914593
173317294,172165121
163302757,66576331
17236176,214273481
129746590,90027660
141009185,39613861
103741069,14108489
201559658,215486933
46638051,30924507
68753518,114008060
132834615,5053801
1337416,60965521
191979315,86352803
160289745,122151921
116500986,112307631
84713261,120831609
162300489,60143659
115763688,99924596
21612156,61319754
76226454,152420890
127433580,39583552
203572705,205234770
190965050,179416371
191967323,215288791
162265788,89052694
203569114,141905014
201331804,127604965
100115134,29466045
11211738,215029842
190977056,177577062
10107,144811465
210106431,1805102
79916707,184597240
1012462,3172511
10108,26038152
165890205,55243741
195864836,173570489
159586360,182253535
28812922,56257646
7424189,27177053
133303179,32026143
10100,89737965
160405461,138226773
162192366,124307
64472211,22867406
131699241,57372266
112545865,10580713
10763290,7692360
98818504,37802874
58241322,194885844
874959,153572938
187003213,4192277
212035643,9473897
206464564,6019496
12536959,208657290
14740499,166148427
209290954,131257474
51479832,51296876
119081292,144756621
163301441,75873386
174318133,175875283
46305529,45734474
83699001,16107586
50969973,8990412
113388352,91351550
4975347,3768554
162567892,610015
203605120,36891324
86572231,114313749
209047829,214369313
50090018,44922777
170136411,178934657
118273515,214494364
195837271,118429921
13438237,35232983
133315167,75934385
182891837,48355319
201571314,155686402
394628,209902654
182853467,73951927
87163008,818289
187016507,16708174
130112986,87312874
162565240,202866512
212010343,10833766
41132404,5990054
39418289,174468124
199321091,121453356
192957545,191504704
9284482,214415042
157778974,19013110
203533165,71556291
202065198,55916933
203606462,215095668
203607792,128667336
73212244,211754720
173824263,63658610
205836689,47491160
146459573,30938316
191809245,143844264
76226361,77710655
112253000,58163821
58986499,123563677
168748244,29302046
191295119,197881937
135054284,181242924
95478052,16467682
83748472,77447798
115725367,605530
199312992,73537951
199012443,123315323
162291936,105526818
163096106,9482909
141972059,12890128
162518955,18794111
180387874,210502136
117918452,46267115
182300296,22047196
173824280,41357973
115763655,471406
209453384,64563320
112458252,2221662
188438919,166488668
1628939,11599052
188954919,118458220
199250286,42862166
203091088,67844833
116342580,195203337
151304170,149050799
196334727,214340085
195850271,150967160
161167771,171872537
106755258,52000598
25579159,215436001
152871252,211729137
86285837,185549816
153126935,15626799
119596144,175865926
203605168,53668487
17020208,18418771
21252442,5534279
164938318,99957298
10084,996734
127226178,118410679
117981736,8910992
122250248,110829587
173825587,32884635
129953964,162790007
95745694,100979279
4867543,34442170
203716838,123128466
182890428,1460366
107854542,159242889
106755264,201772284
43282896,206213530
104802017,94979058
104802019,39660394
105225101,205311936
162192263,96941784
127226172,154998636
182866852,73172297
182363835,110429464
166589231,42540447
2878244,177207215
10051,2854032
18610581,171345221
163313378,144757087
145664808,152590735
201318932,89959915
182853531,6160856
201210890,51191561
139249951,89250150
203644752,138774843
116342517,50833835
44542094,40301621
144998181,131652493
163338660,27579791
193414063,98620510
115725338,146756847
186710211,181158894
163351639,97115948
10061,130633421
162265700,153583696
203449343,15414128
163336004,95679660
104802076,101976979
182891777,106672631
53609450,213823081
199321035,4889276
89250796,94005455
163145529,157480992
182889452,55899771
199047120,212888226
181744029,208295088
106755248,134054302
22638300,182387979
118056637,27378258
199336996,96141590
202978167,78625132
173209405,9342425
318061,88607309
123404241,117762669
45244639,164246358
195958327,214411153
23255503,33702594
67017307,203575407
160405538,187712301
213507904,215524094
7365459,194204
139743785,179065138
160396988,89892599
99893412,399560
133352031,206941090
122021429,10709693
203834026,100789361
143900398,204155541
10620761,6686148
110891405,194919750
168390808,67919269
39538010,13847152
174763245,212287243
20913591,64730533
173173055,80757992
123350803,12245352
131711368,182257915
1011192,227753
192921533,35099462
115329903,124180063
118548916,9473897
68836342,15418071
48256120,201010559
157587656,104046938
36501223,92697368
118945698,85024896
131243024,190408627
163336053,160292984
118945661,125189817
100694756,90730365
193454966,90276048
99786975,82760752
173223772,179390632
105084800,148215831
187532519,213503680
182265470,1704930
203716880,153956634
23194164,179219398
119391047,201599319
182264146,84477952
147904748,211863369
54563270,28548092
9885746,156015883
129926396,180940648
137908827,36462080
38489048,185360539
1302757,155695715
162287037,143632478
89751103,131341525
178334185,14151119
130099581,197876269
163134884,154998078
158549787,198264022
173476509,84971253
122442116,17436145
56049882,167953084
133511859,212060471
89645183,100224660
129926387,59112360
203726206,2199472
117065199,130324887
10198652,138860492
21757274,185362812
66630778,107120454
115725303,198954492
187398008,212167756
134391256,177121283
187518229,58631642
160169901,153580803
84533430,153541668
163527451,207515148
160288390,25403685
38574185,121724110
125925913,95953639
6314299,112679833
